datetime,hits,total_bytes,unique_hosts,unique_urls,unique_methods,unique_versions,min_bytes,max_bytes,mean_bytes,std_bytes,median_bytes,count_success,count_redirect_301,count_redirect_302,count_cache_304,count_client_err,count_server_err,hits_lag_1,hits_lag_2,hits_lag_4,bytes_lag_1,bytes_lag_2,bytes_lag_4,hits_roll_mean_2,hits_roll_std_2,hits_roll_mean_4,hits_roll_std_4,bytes_roll_mean_2,bytes_roll_mean_4,bytes_roll_std_2,bytes_roll_std_4,success_rate,redirect_301_rate,redirect_302_rate,cache_304_rate,client_error_rate,server_error_rate,redirect_rate,error_rate,error_rate_lag_1,redirect_rate_lag_1,cache_rate_lag_1,hour,day_of_week,is_weekend,sin_hour,cos_hour,sin_dow,cos_dow,hits_diff_1,bytes_diff_1,hits_pct_change_1,bytes_pct_change_1,bytes_per_hit,is_gap,time_gap_sec
1995-08-30 14:15:00-04:00,1255,14831827,170,289,3,1,0,1121554,11818.188844621514,43586.40567775802,1748.0,1086,0,25,138,6,0,1178.0,1285.0,1402.0,17709675.0,19191377.0,23165977.0,1216.5,54.44722215136416,1229.0,49.578221024963035,16270751.0,18074700.0,2034945.8360241435,2456462.099437862,0.8653386454183267,0.0,0.0199203187250996,0.1099601593625498,0.004780876494023904,0.0,0.0199203187250996,0.004780876494023904,0.0050933786078098476,0.013582342954159592,0.11714770797962648,14,2,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,77.0,-2877848.0,0.06536502546689293,-0.16250145753662903,11818.188844621514,0,900.0
1995-08-30 14:30:00-04:00,1264,19717328,159,297,3,1,0,1121554,15599.151898734177,61222.19553806493,2265.0,1073,0,25,155,11,0,1255.0,1178.0,1198.0,14831827.0,17709675.0,20565921.0,1259.5,6.363961030678928,1245.5,46.72258554489561,17274577.5,17862551.75,3454570.886593659,2192003.2917824094,0.8488924050632911,0.0,0.01977848101265823,0.12262658227848101,0.00870253164556962,0.0,0.01977848101265823,0.00870253164556962,0.004780876494023904,0.0199203187250996,0.1099601593625498,14,2,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,9.0,4885501.0,0.007171314741035939,0.32939306802863877,15599.151898734177,0,900.0
1995-08-30 14:45:00-04:00,1526,23003739,178,354,3,1,0,1121554,15074.534076015727,61638.54495374015,2400.5,1340,0,35,147,4,0,1264.0,1255.0,1285.0,19717328.0,14831827.0,19191377.0,1395.0,185.26197667087544,1305.75,151.82089228210137,21360533.5,18815642.25,2323843.503866063,3437399.1661971584,0.8781127129750983,0.0,0.022935779816513763,0.0963302752293578,0.002621231979030144,0.0,0.022935779816513763,0.002621231979030144,0.00870253164556962,0.01977848101265823,0.12262658227848101,14,2,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,262.0,3286411.0,0.20727848101265822,0.16667628595517603,15074.534076015727,0,900.0
1995-08-30 15:00:00-04:00,1431,23893048,174,343,3,1,0,1013716,16696.749126484974,69966.7509329535,1713.0,1182,0,35,210,4,0,1526.0,1264.0,1178.0,23003739.0,19717328.0,17709675.0,1478.5,67.17514421272202,1369.0,132.30520271957096,23448393.5,20361485.5,628836.4244702274,4100630.0028612274,0.8259958071278826,0.0,0.02445842068483578,0.14675052410901468,0.002795248078266946,0.0,0.02445842068483578,0.002795248078266946,0.002621231979030144,0.022935779816513763,0.0963302752293578,15,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-95.0,889309.0,-0.06225425950196595,0.03865932403423633,16696.749126484974,0,900.0
1995-08-30 15:15:00-04:00,1614,20870770,195,347,2,1,0,1121554,12931.084262701363,58999.877585257374,1713.0,1334,0,24,247,9,0,1431.0,1526.0,1255.0,23893048.0,23003739.0,14831827.0,1522.5,129.4005409571382,1458.75,149.80292609514262,22381909.0,21871221.25,2137073.2684309166,1915771.2717599978,0.8265179677819083,0.0,0.01486988847583643,0.15303593556381662,0.0055762081784386614,0.0,0.01486988847583643,0.0055762081784386614,0.002795248078266946,0.02445842068483578,0.14675052410901468,15,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,183.0,-3022278.0,0.12788259958071269,-0.12649194024973287,12931.084262701363,0,900.0
1995-08-30 15:30:00-04:00,1494,21585340,183,396,3,1,0,1269716,14448.0187416332,56592.08723486978,2766.0,1358,0,22,108,6,0,1614.0,1431.0,1264.0,20870770.0,23893048.0,19717328.0,1554.0,84.8528137423857,1516.25,76.18562856602348,21228055.0,22338224.25,505277.29263247125,1363896.80032041,0.9089692101740294,0.0,0.014725568942436412,0.07228915662650602,0.004016064257028112,0.0,0.014725568942436412,0.004016064257028112,0.0055762081784386614,0.01486988847583643,0.15303593556381662,15,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-120.0,714570.0,-0.07434944237918217,0.03423783597826047,14448.0187416332,0,900.0
1995-08-30 15:45:00-04:00,1380,22100811,169,330,2,1,0,1121554,16015.080434782609,69089.86553836113,3117.0,1139,0,32,202,7,0,1494.0,1614.0,1526.0,21585340.0,20870770.0,23003739.0,1437.0,80.61017305526642,1479.75,100.91704514104687,21843075.5,22112492.25,364493.0396050108,1289738.845824321,0.8253623188405798,0.0,0.02318840579710145,0.1463768115942029,0.005072463768115942,0.0,0.02318840579710145,0.005072463768115942,0.004016064257028112,0.014725568942436412,0.07228915662650602,15,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-114.0,515471.0,-0.07630522088353409,0.023880606003889637,16015.080434782609,0,900.0
1995-08-30 16:00:00-04:00,1360,20684823,164,352,2,1,0,1013716,15209.428676470588,56906.61053979666,2433.0,1165,0,30,159,6,0,1380.0,1494.0,1431.0,22100811.0,21585340.0,23893048.0,1370.0,14.142135623730951,1462.0,117.26892171415278,21392817.0,21310436.0,1001254.716878777,654462.2900177948,0.8566176470588235,0.0,0.022058823529411766,0.11691176470588235,0.004411764705882353,0.0,0.022058823529411766,0.004411764705882353,0.005072463768115942,0.02318840579710145,0.1463768115942029,16,2,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-20.0,-1415988.0,-0.01449275362318836,-0.06406950405575618,15209.428676470588,0,900.0
1995-08-30 16:15:00-04:00,1279,22690276,160,324,2,1,0,1269716,17740.63799843628,75664.66252632937,2881.0,1129,0,26,123,1,0,1360.0,1380.0,1614.0,20684823.0,22100811.0,20870770.0,1319.5,57.27564927611035,1378.25,88.66557016865914,21687549.5,21765312.5,1418069.4156509053,850091.0500648367,0.8827208756841283,0.0,0.020328381548084442,0.09616888193901485,0.0007818608287724785,0.0,0.020328381548084442,0.0007818608287724785,0.004411764705882353,0.022058823529411766,0.11691176470588235,16,2,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-81.0,2005453.0,-0.059558823529411775,0.09695287216139103,17740.63799843628,0,900.0
1995-08-30 16:30:00-04:00,1190,18808120,146,276,3,1,0,1121554,15805.142857142857,65060.228992861914,3395.0,1045,0,19,122,4,0,1279.0,1360.0,1494.0,22690276.0,20684823.0,21585340.0,1234.5,62.932503525602726,1302.25,86.64246456944053,20749198.0,21071007.5,2745098.833224043,1727457.093475938,0.8781512605042017,0.0,0.015966386554621848,0.10252100840336134,0.0033613445378151263,0.0,0.015966386554621848,0.0033613445378151263,0.0007818608287724785,0.020328381548084442,0.09616888193901485,16,2,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-89.0,-3882156.0,-0.06958561376075056,-0.17109337938419078,15805.142857142857,0,900.0
1995-08-30 16:45:00-04:00,1429,22706556,165,364,3,1,0,1121554,15889.822253324002,62531.15006861746,3047.0,1280,0,36,107,6,0,1190.0,1279.0,1380.0,18808120.0,22690276.0,22100811.0,1309.5,168.99852070358486,1314.5,103.18430113151948,20757338.0,21222443.75,2756610.5316217598,1868610.5288319408,0.8957312806158153,0.0,0.025192442267319804,0.0748775367389783,0.004198740377886634,0.0,0.025192442267319804,0.004198740377886634,0.0033613445378151263,0.015966386554621848,0.10252100840336134,16,2,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,239.0,3898436.0,0.20084033613445373,0.20727409225377125,15889.822253324002,0,900.0
1995-08-30 17:00:00-04:00,1194,12805036,134,304,2,1,0,517624,10724.485762144053,30186.24765061105,3047.0,1060,0,22,109,3,0,1429.0,1190.0,1360.0,22706556.0,18808120.0,20684823.0,1311.5,166.17009357883867,1273.0,111.80638025920862,17755796.0,19252497.0,7001431.936054224,4673188.500833666,0.8877721943048577,0.0,0.018425460636515914,0.09128978224455611,0.002512562814070352,0.0,0.018425460636515914,0.002512562814070352,0.004198740377886634,0.025192442267319804,0.0748775367389783,17,2,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-235.0,-9901520.0,-0.1644506648005598,-0.43606436837008655,10724.485762144053,0,900.0
1995-08-30 17:15:00-04:00,941,18232707,117,250,3,1,0,1121554,19375.884165781084,74248.90743536284,3260.0,825,0,19,77,20,0,1194.0,1429.0,1279.0,12805036.0,22706556.0,22690276.0,1067.5,178.89801564019652,1188.5,199.27284477988152,15518871.5,18138104.75,3837942.9701495697,4073092.156122126,0.8767268862911796,0.0,0.020191285866099893,0.0818278427205101,0.021253985122210415,0.0,0.020191285866099893,0.021253985122210415,0.002512562814070352,0.018425460636515914,0.09128978224455611,17,2,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-253.0,5427671.0,-0.21189279731993305,0.42387003050987127,19375.884165781084,0,900.0
1995-08-30 17:30:00-04:00,1110,16178670,125,402,2,1,0,717587,14575.378378378378,39400.03145690754,3029.5,969,0,29,102,10,0,941.0,1194.0,1190.0,18232707.0,12805036.0,18808120.0,1025.5,119.50104602052653,1168.5,203.05089673938096,17205688.5,17480742.25,1452423.4915080725,4140539.474329433,0.8729729729729729,0.0,0.026126126126126126,0.0918918918918919,0.009009009009009009,0.0,0.026126126126126126,0.009009009009009009,0.021253985122210415,0.020191285866099893,0.0818278427205101,17,2,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,169.0,-2054037.0,0.17959617428267793,-0.11265672179122932,14575.378378378378,0,900.0
1995-08-30 17:45:00-04:00,1182,20865407,134,353,4,1,0,1269716,17652.628595600676,67340.53160377519,3381.0,1009,0,24,142,7,0,1110.0,941.0,1429.0,16178670.0,18232707.0,22706556.0,1146.0,50.91168824543142,1106.75,116.56007035001349,18522038.5,17020455.0,3314023.5143378964,3402527.0082491147,0.8536379018612521,0.0,0.02030456852791878,0.12013536379018612,0.005922165820642978,0.0,0.02030456852791878,0.005922165820642978,0.009009009009009009,0.026126126126126126,0.0918918918918919,17,2,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,72.0,4686737.0,0.06486486486486487,0.28968617321448553,17652.628595600676,0,900.0
1995-08-30 18:00:00-04:00,834,14004485,116,255,3,1,0,887988,16791.948441247,56259.896800610506,3635.0,766,0,20,30,17,1,1182.0,1110.0,1194.0,20865407.0,16178670.0,12805036.0,1008.0,246.07315985291854,1016.75,158.2600707696041,17434946.0,17320317.25,4851404.47139197,2926785.400687517,0.9184652278177458,0.0,0.023980815347721823,0.03597122302158273,0.02038369304556355,0.001199040767386091,0.023980815347721823,0.02158273381294964,0.005922165820642978,0.02030456852791878,0.12013536379018612,18,2,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-348.0,-6860922.0,-0.29441624365482233,-0.32881802880720223,16791.948441247,0,900.0
1995-08-30 18:15:00-04:00,679,12154547,80,231,2,1,0,1121554,17900.658321060382,63361.28883949773,3260.0,615,0,13,49,2,0,834.0,1182.0,941.0,14004485.0,20865407.0,18232707.0,756.5,109.60155108391487,951.25,235.4532862374193,13079516.0,15800777.25,1308103.7045746793,3755659.6543755466,0.9057437407952872,0.0,0.01914580265095729,0.07216494845360824,0.0029455081001472753,0.0,0.01914580265095729,0.0029455081001472753,0.02158273381294964,0.023980815347721823,0.03597122302158273,18,2,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-155.0,-1849938.0,-0.18585131894484408,-0.13209611063884175,17900.658321060382,0,900.0
1995-08-30 18:30:00-04:00,737,15712904,95,235,2,1,0,946425,21320.0868385346,74792.78709085876,3871.0,615,0,21,98,3,0,679.0,834.0,1110.0,12154547.0,14004485.0,16178670.0,708.0,41.012193308819754,858.0,225.2657689633886,13933725.5,15684335.75,2516138.3645826196,3747248.884376677,0.8344640434192673,0.0,0.028493894165535955,0.13297150610583447,0.004070556309362279,0.0,0.028493894165535955,0.004070556309362279,0.0029455081001472753,0.01914580265095729,0.07216494845360824,18,2,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,58.0,3558357.0,0.0854197349042709,0.2927593270238702,21320.0868385346,0,900.0
1995-08-30 18:45:00-04:00,713,14539036,88,243,3,1,0,1121554,20391.354838709678,75670.44048812885,3871.0,655,0,26,30,2,0,737.0,679.0,1182.0,15712904.0,12154547.0,20865407.0,725.0,16.97056274847714,740.75,66.56513101216562,15125970.0,14102743.0,830050.0230178902,1481901.0669575762,0.9186535764375876,0.0,0.0364656381486676,0.04207573632538569,0.002805049088359046,0.0,0.0364656381486676,0.002805049088359046,0.004070556309362279,0.028493894165535955,0.13297150610583447,18,2,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-24.0,-1173868.0,-0.0325644504748982,-0.0747072597146905,20391.354838709678,0,900.0
1995-08-30 19:00:00-04:00,780,24103417,101,322,2,1,0,1121554,30901.816666666666,107526.47039917289,3635.0,666,0,30,70,14,0,713.0,737.0,834.0,14539036.0,15712904.0,14004485.0,746.5,47.37615433949868,727.25,42.4607662044242,19321226.5,16627476.0,6763038.662951773,5199192.605629776,0.8538461538461538,0.0,0.038461538461538464,0.08974358974358974,0.017948717948717947,0.0,0.038461538461538464,0.017948717948717947,0.002805049088359046,0.0364656381486676,0.04207573632538569,19,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,67.0,9564381.0,0.09396914446002813,0.6578414827503007,30901.816666666666,0,900.0
1995-08-30 19:15:00-04:00,787,17978174,86,265,2,1,0,1082916,22843.93138500635,81077.59980683954,3871.0,690,0,21,75,1,0,780.0,713.0,679.0,24103417.0,14539036.0,12154547.0,783.5,4.949747468305833,754.25,35.28337663357593,21040795.5,18083382.75,4331200.861715432,4259633.968652188,0.8767471410419314,0.0,0.026683608640406607,0.09529860228716645,0.0012706480304955528,0.0,0.026683608640406607,0.0012706480304955528,0.017948717948717947,0.038461538461538464,0.08974358974358974,19,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,7.0,-6125243.0,0.008974358974358942,-0.25412342988548053,22843.93138500635,0,900.0
1995-08-30 19:30:00-04:00,821,11776647,94,253,2,1,0,409600,14344.27161997564,37576.30184039566,2716.0,700,0,10,104,7,0,787.0,780.0,737.0,17978174.0,24103417.0,15712904.0,804.0,24.041630560342615,775.25,45.19863567262591,14877410.5,17099318.5,4385141.795411467,5313996.021962537,0.8526187576126675,0.0,0.012180267965895249,0.12667478684531058,0.008526187576126675,0.0,0.012180267965895249,0.008526187576126675,0.0012706480304955528,0.026683608640406607,0.09529860228716645,19,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,34.0,-6201527.0,0.043202033036848775,-0.3449475458408624,14344.27161997564,0,900.0
1995-08-30 19:45:00-04:00,773,9061877,102,254,2,1,0,298302,11722.997412677878,26363.814197619922,3635.0,667,0,27,73,6,0,821.0,787.0,713.0,11776647.0,17978174.0,14539036.0,797.0,33.94112549695428,790.25,21.28183889298036,10419262.0,15730028.75,1919632.2763618035,6714691.923252989,0.8628719275549805,0.0,0.03492884864165589,0.0944372574385511,0.007761966364812419,0.0,0.03492884864165589,0.007761966364812419,0.008526187576126675,0.012180267965895249,0.12667478684531058,19,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-48.0,-2714770.0,-0.05846528623629721,-0.23052147185867078,11722.997412677878,0,900.0
1995-08-30 20:00:00-04:00,918,13127894,104,273,2,1,0,1239732,14300.538126361656,55925.27042047485,3260.0,708,0,41,158,11,0,773.0,821.0,780.0,9061877.0,11776647.0,24103417.0,845.5,102.5304832720494,824.75,65.35225066259595,11094885.5,12986148.0,2875108.1931197825,3732881.4189414065,0.7712418300653595,0.0,0.044662309368191724,0.1721132897603486,0.011982570806100218,0.0,0.044662309368191724,0.011982570806100218,0.007761966364812419,0.03492884864165589,0.0944372574385511,20,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,145.0,4066017.0,0.18758085381630019,0.4486947902735825,14300.538126361656,0,900.0
1995-08-30 20:15:00-04:00,1002,16898789,120,331,3,1,0,1121554,16865.058882235528,68230.87409193999,3635.0,891,0,31,73,7,0,918.0,773.0,787.0,13127894.0,9061877.0,17978174.0,960.0,59.39696961966999,878.5,102.06043960974026,15013341.5,12716301.75,2666425.425642446,3260898.6020872006,0.8892215568862275,0.0,0.03093812375249501,0.07285429141716566,0.006986027944111776,0.0,0.03093812375249501,0.006986027944111776,0.011982570806100218,0.044662309368191724,0.1721132897603486,20,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,84.0,3770895.0,0.0915032679738561,0.2872429500116318,16865.058882235528,0,900.0
1995-08-30 20:30:00-04:00,598,11125568,77,240,2,1,0,1121554,18604.628762541804,61806.522690175945,4179.0,518,0,18,61,1,0,1002.0,918.0,821.0,16898789.0,13127894.0,11776647.0,800.0,285.6711395993652,822.75,177.19175112478226,14012178.5,12553532.0,4082283.718388581,3338756.55134333,0.8662207357859532,0.0,0.030100334448160536,0.1020066889632107,0.0016722408026755853,0.0,0.030100334448160536,0.0016722408026755853,0.006986027944111776,0.03093812375249501,0.07285429141716566,20,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-404.0,-5773221.0,-0.4031936127744511,-0.34163519054531066,18604.628762541804,0,900.0
1995-08-30 20:45:00-04:00,954,12021836,90,326,2,1,0,1083124,12601.505241090146,46824.75823001709,2614.0,775,0,36,131,12,0,598.0,1002.0,773.0,11125568.0,16898789.0,9061877.0,776.0,251.7300141024109,868.0,183.2593790232852,11573702.0,13293521.75,633757.1805605046,2539198.8634465514,0.8123689727463312,0.0,0.03773584905660377,0.13731656184486374,0.012578616352201259,0.0,0.03773584905660377,0.012578616352201259,0.0016722408026755853,0.030100334448160536,0.1020066889632107,20,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,356.0,896268.0,0.5953177257525084,0.08055930268009681,12601.505241090146,0,900.0
1995-08-30 21:00:00-04:00,828,17359479,90,347,3,1,0,543680,20965.554347826088,52463.41682686519,3833.5,744,0,21,59,4,0,954.0,598.0,918.0,12021836.0,11125568.0,13127894.0,891.0,89.09545442950498,845.5,180.5796223276594,14690657.5,14351418.0,3774283.560852907,3233707.3928947262,0.8985507246376812,0.0,0.025362318840579712,0.07125603864734299,0.004830917874396135,0.0,0.025362318840579712,0.004830917874396135,0.012578616352201259,0.03773584905660377,0.13731656184486374,21,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-126.0,5337643.0,-0.13207547169811318,0.44399565923208395,20965.554347826088,0,900.0
1995-08-30 21:15:00-04:00,643,13340428,87,193,2,1,0,1121554,20747.166407465007,85469.60639141138,3872.0,578,0,18,43,4,0,828.0,954.0,1002.0,17359479.0,12021836.0,16898789.0,735.5,130.8147545195113,755.75,165.4496398706671,15349953.5,13461827.75,2841898.216034575,2753065.5050606634,0.8989113530326595,0.0,0.027993779160186624,0.06687402799377916,0.006220839813374806,0.0,0.027993779160186624,0.006220839813374806,0.004830917874396135,0.025362318840579712,0.07125603864734299,21,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-185.0,-4019051.0,-0.22342995169082125,-0.2315191026182295,20747.166407465007,0,900.0
1995-08-30 21:30:00-04:00,745,9517301,90,192,3,1,0,946425,12774.90067114094,50752.30707625716,3635.0,620,0,22,98,5,0,643.0,828.0,598.0,13340428.0,17359479.0,11125568.0,694.0,72.12489168102785,792.5,131.5915397483191,11428864.5,13059761.0,2703359.0270373817,3275803.2094759103,0.8322147651006712,0.0,0.02953020134228188,0.13154362416107382,0.006711409395973154,0.0,0.02953020134228188,0.006711409395973154,0.006220839813374806,0.027993779160186624,0.06687402799377916,21,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,102.0,-3823127.0,0.1586314152410575,-0.2865820346993365,12774.90067114094,0,900.0
